Versus VIT,,,Draft Order,,,,,,,,,,,,,,,,,,,
Scenario,,,B_B1,R_B1,B_B2,R_B2,B_B3,R_B3,B_P1,R_P1,R_P2,B_P2,B_P3,R_P3,R_B4,B_B4,R_B5,B_B5,R_P4,B_P4,B_P5,R_P5
Qiyana/Morde/Draven bans,,,No Ban,Mordekaiser,No Ban,Qiyana,No Ban,Draven,,,,,,,,,,,,,,
Yasuo FP,,,No Ban,Mordekaiser,No Ban,Qiyana,No Ban,Draven,Yasuo,Sona,Tahm Kench,Gragas,Yuumi,Azir,,,,,,,,
- w/ Tahm ban,,,Tahm Kench,Mordekaiser,No Ban,Qiyana,No Ban,Draven,Yasuo,Yuumi,Azir,Gragas,Nautilus,Sivir,,,,,,,,
- w/ Yuumi ban,,,Tahm Kench,Mordekaiser,Yuumi,Qiyana,No Ban,Draven,Yasuo,Lux,Azir,Gragas,Nautilus,Sivir,,,,,,,,
- w/ Yuumi/Azir ban,,,Tahm Kench,Mordekaiser,Yuumi,Qiyana,Azir,Draven,Yasuo,Lux,Gragas,Sejuani,Nautilus,Renekton,,,,,,,,
- w/ Yuumi/Lux ban,,,Tahm Kench,Mordekaiser,Yuumi,Qiyana,Lux,Draven,Yasuo,Azir,Olaf,Gragas,Nautilus,Sivir,,,,,,,,
- w/ Yuumi/Lux/Azir ban,,,Yuumi,Mordekaiser,Lux,Qiyana,Azir,Draven,Yasuo,Sejuani,Irelia,Gragas,Nautilus,Sivir,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Karma FP ,,,No Ban,Mordekaiser,No Ban,Qiyana,No Ban,Draven,Karma,Yuumi,Azir,Olaf,Nautilus,Sivir,,,,,,,,
,,,No Ban,Mordekaiser,No Ban,Qiyana,No Ban,Draven,Karma,Yuumi,Azir,Yasuo,Gragas,Lucian,Nautilus,,Lux,,,,,
- w/ Yuumi ban,,,Yuumi,Mordekaiser,No Ban,Qiyana,No Ban,Draven,Karma,Lux,Azir,Yasuo,Gragas,Olaf,Nautilus,,Tahm Kench,,,,,
- w/ Yuumi/Lux ban,,,Yuumi,Mordekaiser,Lux,Qiyana,No Ban,Draven,Karma,Tahm Kench,Sona,,,Azir,,,,,,,,
- w/ Yuumi/Lux/Azir ban,,,Yuumi,Mordekaiser,Lux,Qiyana,Azir,Draven,Karma,Yasuo,Gragas,Akali,Xin Zhao,Kalista,Sivir,Nautilus,Ezreal,Alistar,Thresh,,,
,,,,,,,,,,,,,,,,,,,,,,
